state_name,county_name,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
Arizona,Maricopa,9739887569830674432,observed_any_injury,13.615382102773822,7231250.79829055,85202.202052297114
Arizona,Maricopa,9739887569830674432,police_reported,41.846146308321465,7231250.79829055,85202.202052297114
Arizona,Maricopa,9739887604190412800,fatal,0,5371422.8585487669,33665.255769375915
Arizona,Maricopa,9739887604190412800,police_reported,3.9230764205547639,5371422.8585487669,33665.255769375915
Arizona,Maricopa,9739887604190412800,blincoe_any_injury,0,5371422.8585487669,33665.255769375915
Arizona,Maricopa,9739887604190412800,observed_any_injury,0,5371422.8585487669,33665.255769375915
Arizona,Maricopa,9739887604190412800,ego_airbag,0,5371422.8585487669,33665.255769375915
Arizona,Maricopa,9739887604190412800,ka,0,5371422.8585487669,33665.255769375915
Arizona,Maricopa,9739887604190412800,blincoe,9.7346809443046176,5371422.8585487669,33665.255769375915
Arizona,Maricopa,9739887604190412800,airbag,0,5371422.8585487669,33665.255769375915
Arizona,Maricopa,9739887638550151168,fatal,0,13792541.191117411,91268.659122945362
Arizona,Maricopa,9739887638550151168,police_reported,106.46152187830722,13792541.191117411,91268.659122945362
Arizona,Maricopa,9739887638550151168,blincoe_any_injury,53.202296924445825,13792541.191117411,91268.659122945362
Arizona,Maricopa,9739887638550151168,observed_any_injury,36.230764205547644,13792541.191117411,91268.659122945362
Arizona,Maricopa,9739887638550151168,airbag,56.538451990540523,13792541.191117411,91268.659122945362
Arizona,Maricopa,9739887638550151168,ego_airbag,56.538451990540523,13792541.191117411,91268.659122945362
Arizona,Maricopa,9739887638550151168,ka,1,13792541.191117411,91268.659122945362
Arizona,Maricopa,9739887638550151168,blincoe,227.47216708017649,13792541.191117411,91268.659122945362
Arizona,Maricopa,9739887672909889536,airbag,19.846146308321465,13230282.686858242,160988.07033041483
Arizona,Maricopa,9739887672909889536,fatal,0,13230282.686858242,160988.07033041483
Arizona,Maricopa,9739887672909889536,blincoe,169.44440325711463,13230282.686858242,160988.07033041483
Arizona,Maricopa,9739887672909889536,police_reported,76.230744607183453,13230282.686858242,160988.07033041483
Arizona,Maricopa,9739887672909889536,blincoe_any_injury,28.577878038007832,13230282.686858242,160988.07033041483
Arizona,Maricopa,9739887672909889536,observed_any_injury,19.461534943883347,13230282.686858242,160988.07033041483
Arizona,Maricopa,9739887672909889536,ego_airbag,19.846146308321465,13230282.686858242,160988.07033041483
Arizona,Maricopa,9739887672909889536,ka,0,13230282.686858242,160988.07033041483
Arizona,Maricopa,9739887707269627904,blincoe_any_injury,81.780184555387677,15334624.308929011,176299.4737546953
Arizona,Maricopa,9739887707269627904,ka,0,15334624.308929011,176299.4737546953
Arizona,Maricopa,9739887707269627904,fatal,0,15334624.308929011,176299.4737546953
Arizona,Maricopa,9739887707269627904,police_reported,168.15384062610241,15334624.308929011,176299.4737546953
Arizona,Maricopa,9739887707269627904,blincoe,360.84106530944047,15334624.308929011,176299.4737546953
Arizona,Maricopa,9739887707269627904,airbag,50,15334624.308929011,176299.4737546953
Arizona,Maricopa,9739887707269627904,observed_any_injury,55.692305682219057,15334624.308929011,176299.4737546953
Arizona,Maricopa,9739887707269627904,ego_airbag,50,15334624.308929011,176299.4737546953
Arizona,Maricopa,9739887741629366272,police_reported,80.384611364438115,8497858.90121333,101226.85071266348
Arizona,Maricopa,9739887741629366272,blincoe,166.27159229581233,8497858.90121333,101226.85071266348
Arizona,Maricopa,9739887741629366272,airbag,40.846152841109529,8497858.90121333,101226.85071266348
Arizona,Maricopa,9739887741629366272,ego_airbag,40.846152841109529,8497858.90121333,101226.85071266348
Arizona,Maricopa,9739887741629366272,ka,0,8497858.90121333,101226.85071266348
Arizona,Maricopa,9739887741629366272,fatal,0,8497858.90121333,101226.85071266348
Arizona,Maricopa,9739887741629366272,observed_any_injury,32.769229261664293,8497858.90121333,101226.85071266348
Arizona,Maricopa,9739887741629366272,blincoe_any_injury,48.11927938570377,8497858.90121333,101226.85071266348
Arizona,Maricopa,9739887775989104640,airbag,25,10280189.245369123,137239.65604722654
Arizona,Maricopa,9739887775989104640,blincoe,154.38346019783606,10280189.245369123,137239.65604722654
Arizona,Maricopa,9739887775989104640,ego_airbag,25,10280189.245369123,137239.65604722654
Arizona,Maricopa,9739887775989104640,ka,0,10280189.245369123,137239.65604722654
Arizona,Maricopa,9739887775989104640,observed_any_injury,27.923076420554764,10280189.245369123,137239.65604722654
Arizona,Maricopa,9739887775989104640,fatal,0,10280189.245369123,137239.65604722654
Arizona,Maricopa,9739887775989104640,police_reported,73.615382102773822,10280189.245369123,137239.65604722654
Arizona,Maricopa,9739887775989104640,blincoe_any_injury,41.00304907570446,10280189.245369123,137239.65604722654
Arizona,Maricopa,9739887810348843008,observed_any_injury,27.923076420554764,13689375.68691878,209309.08843891878
Arizona,Maricopa,9739887810348843008,blincoe_any_injury,40.534620294500357,13689375.68691878,209309.08843891878
Arizona,Maricopa,9739887810348843008,police_reported,93.46153494388335,13689375.68691878,209309.08843891878
Arizona,Maricopa,9739887810348843008,airbag,24,13689375.68691878,209309.08843891878
Arizona,Maricopa,9739887810348843008,ego_airbag,24,13689375.68691878,209309.08843891878
Arizona,Maricopa,9739887810348843008,ka,1,13689375.68691878,209309.08843891878
Arizona,Maricopa,9739887810348843008,fatal,1,13689375.68691878,209309.08843891878
Arizona,Maricopa,9739887810348843008,blincoe,203.1610682432063,13689375.68691878,209309.08843891878
Arizona,Maricopa,9739887844708581376,police_reported,50.692305682219057,8699122.94616053,194590.3380395319
Arizona,Maricopa,9739887844708581376,blincoe_any_injury,31.966562792458554,8699122.94616053,194590.3380395319
Arizona,Maricopa,9739887844708581376,observed_any_injury,21.769229261664293,8699122.94616053,194590.3380395319
Arizona,Maricopa,9739887844708581376,airbag,22.846152841109529,8699122.94616053,194590.3380395319
Arizona,Maricopa,9739887844708581376,ego_airbag,22.846152841109529,8699122.94616053,194590.3380395319
Arizona,Maricopa,9739887844708581376,ka,0,8699122.94616053,194590.3380395319
Arizona,Maricopa,9739887844708581376,fatal,0,8699122.94616053,194590.3380395319
Arizona,Maricopa,9739887844708581376,blincoe,103.73598319085744,8699122.94616053,194590.3380395319
Arizona,Maricopa,9739887879068319744,ka,0,17240481.412751712,268653.62395003933
Arizona,Maricopa,9739887879068319744,ego_airbag,49.230764205547644,17240481.412751712,268653.62395003933
Arizona,Maricopa,9739887879068319744,fatal,0,17240481.412751712,268653.62395003933
Arizona,Maricopa,9739887879068319744,observed_any_injury,68.615375569985758,17240481.412751712,268653.62395003933
Arizona,Maricopa,9739887879068319744,blincoe,527.93752208018145,17240481.412751712,268653.62395003933
Arizona,Maricopa,9739887879068319744,police_reported,240.7692096633001,17240481.412751712,268653.62395003933
Arizona,Maricopa,9739887879068319744,airbag,49.230764205547644,17240481.412751712,268653.62395003933
Arizona,Maricopa,9739887879068319744,blincoe_any_injury,100.75679232009642,17240481.412751712,268653.62395003933
Arizona,Maricopa,9739887913428058112,observed_any_injury,18.923076420554764,7694510.74072837,64331.05478540928
Arizona,Maricopa,9739887913428058112,blincoe,165.79061958028629,7694510.74072837,64331.05478540928
Arizona,Maricopa,9739887913428058112,police_reported,74.538458523328586,7694510.74072837,64331.05478540928
Arizona,Maricopa,9739887913428058112,blincoe_any_injury,27.787190044867469,7694510.74072837,64331.05478540928
Arizona,Maricopa,9739887913428058112,fatal,0,7694510.74072837,64331.05478540928
Arizona,Maricopa,9739887913428058112,ka,0,7694510.74072837,64331.05478540928
Arizona,Maricopa,9739887913428058112,ego_airbag,20,7694510.74072837,64331.05478540928
Arizona,Maricopa,9739887913428058112,airbag,20,7694510.74072837,64331.05478540928
Arizona,Maricopa,9739887947787796480,police_reported,28.692305682219057,8807132.4647856783,87748.237159416589
Arizona,Maricopa,9739887947787796480,fatal,1.846152841109528,8807132.4647856783,87748.237159416589
Arizona,Maricopa,9739887947787796480,ego_airbag,13,8807132.4647856783,87748.237159416589
Arizona,Maricopa,9739887947787796480,airbag,13,8807132.4647856783,87748.237159416589
Arizona,Maricopa,9739887947787796480,blincoe,59.345269542193471,8807132.4647856783,87748.237159416589
Arizona,Maricopa,9739887947787796480,ka,1.846152841109528,8807132.4647856783,87748.237159416589
Arizona,Maricopa,9739887947787796480,blincoe_any_injury,15.06201187194652,8807132.4647856783,87748.237159416589
Arizona,Maricopa,9739887947787796480,observed_any_injury,10.846152841109529,8807132.4647856783,87748.237159416589
Arizona,Maricopa,9739887982147534848,blincoe_any_injury,60.092623231357905,21714903.457814541,265124.31056081114
Arizona,Maricopa,9739887982147534848,blincoe,354.42359619109425,21714903.457814541,265124.31056081114
Arizona,Maricopa,9739887982147534848,ego_airbag,43,21714903.457814541,265124.31056081114
Arizona,Maricopa,9739887982147534848,police_reported,159.53845852332859,21714903.457814541,265124.31056081114
Arizona,Maricopa,9739887982147534848,ka,6,21714903.457814541,265124.31056081114
Arizona,Maricopa,9739887982147534848,observed_any_injury,40.923076420554764,21714903.457814541,265124.31056081114
Arizona,Maricopa,9739887982147534848,airbag,43,21714903.457814541,265124.31056081114
Arizona,Maricopa,9739887982147534848,fatal,0,21714903.457814541,265124.31056081114
Arizona,Maricopa,9739888016507273216,observed_any_injury,47.769229261664293,22405536.065084293,471405.79518355126
Arizona,Maricopa,9739888016507273216,blincoe_any_injury,70.145711103765422,22405536.065084293,471405.79518355126
Arizona,Maricopa,9739888016507273216,police_reported,128.38461136443811,22405536.065084293,471405.79518355126
Arizona,Maricopa,9739888016507273216,blincoe,270.18388009327833,22405536.065084293,471405.79518355126
Arizona,Maricopa,9739888016507273216,airbag,39.923076420554764,22405536.065084293,471405.79518355126
Arizona,Maricopa,9739888016507273216,ego_airbag,39.923076420554764,22405536.065084293,471405.79518355126
Arizona,Maricopa,9739888016507273216,ka,0,22405536.065084293,471405.79518355126
Arizona,Maricopa,9739888016507273216,fatal,0,22405536.065084293,471405.79518355126
Arizona,Maricopa,9739888050867011584,blincoe_any_injury,63.91652399575549,17586915.357294589,289313.90166153025
Arizona,Maricopa,9739888050867011584,police_reported,113.46153494388335,17586915.357294589,289313.90166153025
Arizona,Maricopa,9739888050867011584,observed_any_injury,43.846152841109529,17586915.357294589,289313.90166153025
Arizona,Maricopa,9739888050867011584,airbag,46.923076420554764,17586915.357294589,289313.90166153025
Arizona,Maricopa,9739888050867011584,ego_airbag,46.923076420554764,17586915.357294589,289313.90166153025
Arizona,Maricopa,9739888050867011584,ka,1,17586915.357294589,289313.90166153025
Arizona,Maricopa,9739888050867011584,fatal,1,17586915.357294589,289313.90166153025
Arizona,Maricopa,9739888050867011584,blincoe,236.65940762546688,17586915.357294589,289313.90166153025
Arizona,Maricopa,9739888085226749952,fatal,0,21927469.32913585,207010.02339042063
Arizona,Maricopa,9739888085226749952,police_reported,161.15384062610241,21927469.32913585,207010.02339042063
Arizona,Maricopa,9739888085226749952,blincoe_any_injury,67.208853541357186,21927469.32913585,207010.02339042063
Arizona,Maricopa,9739888085226749952,observed_any_injury,45.769229261664293,21927469.32913585,207010.02339042063
Arizona,Maricopa,9739888085226749952,blincoe,353.52302566155083,21927469.32913585,207010.02339042063
Arizona,Maricopa,9739888085226749952,airbag,37,21927469.32913585,207010.02339042063
Arizona,Maricopa,9739888085226749952,ego_airbag,37,21927469.32913585,207010.02339042063
Arizona,Maricopa,9739888085226749952,ka,1,21927469.32913585,207010.02339042063
Arizona,Maricopa,9739888119586488320,blincoe_any_injury,103.91957307145996,16867236.698271368,150963.56648065709
Arizona,Maricopa,9739888119586488320,ka,6,16867236.698271368,150963.56648065709
Arizona,Maricopa,9739888119586488320,blincoe,496.36086494764447,16867236.698271368,150963.56648065709
Arizona,Maricopa,9739888119586488320,police_reported,228.9230698877667,16867236.698271368,150963.56648065709
Arizona,Maricopa,9739888119586488320,fatal,0,16867236.698271368,150963.56648065709
Arizona,Maricopa,9739888119586488320,ego_airbag,66,16867236.698271368,150963.56648065709
Arizona,Maricopa,9739888119586488320,observed_any_injury,70.7692292616643,16867236.698271368,150963.56648065709
Arizona,Maricopa,9739888119586488320,airbag,66,16867236.698271368,150963.56648065709
Arizona,Maricopa,9739888153946226688,blincoe,104.20238314464176,6156633.0677303569,113840.77287582893
Arizona,Maricopa,9739888153946226688,ego_airbag,19,6156633.0677303569,113840.77287582893
Arizona,Maricopa,9739888153946226688,fatal,0,6156633.0677303569,113840.77287582893
Arizona,Maricopa,9739888153946226688,police_reported,53.769229261664293,6156633.0677303569,113840.77287582893
Arizona,Maricopa,9739888153946226688,blincoe_any_injury,42.358521058897949,6156633.0677303569,113840.77287582893
Arizona,Maricopa,9739888153946226688,observed_any_injury,28.846152841109529,6156633.0677303569,113840.77287582893
Arizona,Maricopa,9739888153946226688,airbag,19,6156633.0677303569,113840.77287582893
Arizona,Maricopa,9739888153946226688,ka,0,6156633.0677303569,113840.77287582893
Arizona,Maricopa,9739888188305965056,ego_airbag,25.923076420554764,9199275.56001605,114905.81379009086
Arizona,Maricopa,9739888188305965056,blincoe,152.31213693730041,9199275.56001605,114905.81379009086
Arizona,Maricopa,9739888188305965056,police_reported,69.923076420554764,9199275.56001605,114905.81379009086
Arizona,Maricopa,9739888188305965056,blincoe_any_injury,30.724047607275693,9199275.56001605,114905.81379009086
Arizona,Maricopa,9739888188305965056,observed_any_injury,20.923076420554764,9199275.56001605,114905.81379009086
Arizona,Maricopa,9739888188305965056,airbag,25.923076420554764,9199275.56001605,114905.81379009086
Arizona,Maricopa,9739888188305965056,ka,3,9199275.56001605,114905.81379009086
Arizona,Maricopa,9739888188305965056,fatal,0,9199275.56001605,114905.81379009086
Arizona,Maricopa,9739888222665703424,fatal,1,9807412.267290432,114029.97600044942
Arizona,Maricopa,9739888222665703424,ka,2,9807412.267290432,114029.97600044942
Arizona,Maricopa,9739888222665703424,ego_airbag,9,9807412.267290432,114029.97600044942
Arizona,Maricopa,9739888222665703424,airbag,9,9807412.267290432,114029.97600044942
Arizona,Maricopa,9739888222665703424,observed_any_injury,16.923076420554764,9807412.267290432,114029.97600044942
Arizona,Maricopa,9739888222665703424,police_reported,40.769229261664293,9807412.267290432,114029.97600044942
Arizona,Maricopa,9739888222665703424,blincoe,83.5534988404847,9807412.267290432,114029.97600044942
Arizona,Maricopa,9739888222665703424,blincoe_any_injury,24.381903701255141,9807412.267290432,114029.97600044942
Arizona,Maricopa,9739888257025441792,ka,1,21804305.538441934,501172.74260167143
Arizona,Maricopa,9739888257025441792,police_reported,133.53845852332859,21804305.538441934,501172.74260167143
Arizona,Maricopa,9739888257025441792,ego_airbag,35.923076420554764,21804305.538441934,501172.74260167143
Arizona,Maricopa,9739888257025441792,airbag,35.923076420554764,21804305.538441934,501172.74260167143
Arizona,Maricopa,9739888257025441792,observed_any_injury,54,21804305.538441934,501172.74260167143
Arizona,Maricopa,9739888257025441792,blincoe_any_injury,79.295154185021957,21804305.538441934,501172.74260167143
Arizona,Maricopa,9739888257025441792,blincoe,276.66105622802058,21804305.538441934,501172.74260167143
Arizona,Maricopa,9739888257025441792,fatal,0,21804305.538441934,501172.74260167143
Arizona,Maricopa,9739888291385180160,police_reported,60.692305682219057,12161088.425548226,266690.82100185624
Arizona,Maricopa,9739888291385180160,blincoe_any_injury,19.089574155653434,12161088.425548226,266690.82100185624
Arizona,Maricopa,9739888291385180160,observed_any_injury,13,12161088.425548226,266690.82100185624
Arizona,Maricopa,9739888291385180160,airbag,12,12161088.425548226,266690.82100185624
Arizona,Maricopa,9739888291385180160,ego_airbag,12,12161088.425548226,266690.82100185624
Arizona,Maricopa,9739888291385180160,ka,0,12161088.425548226,266690.82100185624
Arizona,Maricopa,9739888291385180160,fatal,0,12161088.425548226,266690.82100185624
Arizona,Maricopa,9739888291385180160,blincoe,137.43276443411256,12161088.425548226,266690.82100185624
Arizona,Maricopa,9739888325744918528,ka,0,11665663.043328669,342105.84793391346
Arizona,Maricopa,9739888325744918528,fatal,0,11665663.043328669,342105.84793391346
Arizona,Maricopa,9739888325744918528,blincoe_any_injury,52.750479325337345,11665663.043328669,342105.84793391346
Arizona,Maricopa,9739888325744918528,observed_any_injury,35.923076420554764,11665663.043328669,342105.84793391346
Arizona,Maricopa,9739888325744918528,airbag,17,11665663.043328669,342105.84793391346
Arizona,Maricopa,9739888325744918528,ego_airbag,17,11665663.043328669,342105.84793391346
Arizona,Maricopa,9739888325744918528,blincoe,244.39009273860663,11665663.043328669,342105.84793391346
Arizona,Maricopa,9739888325744918528,police_reported,113.15384062610241,11665663.043328669,342105.84793391346
Arizona,Maricopa,9739888360104656896,fatal,0,20470227.486213058,391252.23806818016
Arizona,Maricopa,9739888360104656896,ka,3.9230764205547639,20470227.486213058,391252.23806818016
Arizona,Maricopa,9739888360104656896,blincoe,518.41474850075065,20470227.486213058,391252.23806818016
Arizona,Maricopa,9739888360104656896,police_reported,232.69229261664293,20470227.486213058,391252.23806818016
Arizona,Maricopa,9739888360104656896,blincoe_any_injury,85.507730110936251,20470227.486213058,391252.23806818016
Arizona,Maricopa,9739888360104656896,observed_any_injury,58.230764205547644,20470227.486213058,391252.23806818016
Arizona,Maricopa,9739888360104656896,airbag,18,20470227.486213058,391252.23806818016
Arizona,Maricopa,9739888360104656896,ego_airbag,18,20470227.486213058,391252.23806818016
Arizona,Maricopa,9739888394464395264,blincoe_any_injury,139.5970798303054,24151811.546610449,387461.04268511647
Arizona,Maricopa,9739888394464395264,observed_any_injury,95.384611364438115,24151811.546610449,387461.04268511647
Arizona,Maricopa,9739888394464395264,blincoe,650.57243935330007,24151811.546610449,387461.04268511647
Arizona,Maricopa,9739888394464395264,airbag,50.923076420554764,24151811.546610449,387461.04268511647
Arizona,Maricopa,9739888394464395264,ego_airbag,50.923076420554764,24151811.546610449,387461.04268511647
Arizona,Maricopa,9739888394464395264,ka,5,24151811.546610449,387461.04268511647
Arizona,Maricopa,9739888394464395264,fatal,1,24151811.546610449,387461.04268511647
Arizona,Maricopa,9739888394464395264,police_reported,301.30768125220482,24151811.546610449,387461.04268511647
Arizona,Maricopa,9739888428824133632,airbag,86.7692292616643,20596160.556321934,423204.90133393282
Arizona,Maricopa,9739888428824133632,blincoe,855.97985273450593,20596160.556321934,423204.90133393282
Arizona,Maricopa,9739888428824133632,fatal,0,20596160.556321934,423204.90133393282
Arizona,Maricopa,9739888428824133632,ka,6,20596160.556321934,423204.90133393282
Arizona,Maricopa,9739888428824133632,ego_airbag,86.7692292616643,20596160.556321934,423204.90133393282
Arizona,Maricopa,9739888428824133632,police_reported,393.5384389249644,20596160.556321934,423204.90133393282
Arizona,Maricopa,9739888428824133632,blincoe_any_injury,174.74301537035484,20596160.556321934,423204.90133393282
Arizona,Maricopa,9739888428824133632,observed_any_injury,118.99999346721194,20596160.556321934,423204.90133393282
Arizona,Maricopa,9739888463183872000,blincoe_any_injury,49.587708166907873,16770323.795185877,528829.05018819089
Arizona,Maricopa,9739888463183872000,observed_any_injury,33.769229261664293,16770323.795185877,528829.05018819089
Arizona,Maricopa,9739888463183872000,airbag,25.923076420554764,16770323.795185877,528829.05018819089
Arizona,Maricopa,9739888463183872000,police_reported,138.38461136443811,16770323.795185877,528829.05018819089
Arizona,Maricopa,9739888463183872000,blincoe,309.17922703235143,16770323.795185877,528829.05018819089
Arizona,Maricopa,9739888463183872000,ego_airbag,25.923076420554764,16770323.795185877,528829.05018819089
Arizona,Maricopa,9739888463183872000,ka,0,16770323.795185877,528829.05018819089
Arizona,Maricopa,9739888463183872000,fatal,0,16770323.795185877,528829.05018819089
Arizona,Maricopa,9739888497543610368,blincoe_any_injury,133.36789272229549,24459008.283684142,646150.11016238958
Arizona,Maricopa,9739888497543610368,police_reported,295.07691051386911,24459008.283684142,646150.11016238958
Arizona,Maricopa,9739888497543610368,airbag,79.846152841109529,24459008.283684142,646150.11016238958
Arizona,Maricopa,9739888497543610368,ego_airbag,79.846152841109529,24459008.283684142,646150.11016238958
Arizona,Maricopa,9739888497543610368,ka,4,24459008.283684142,646150.11016238958
Arizona,Maricopa,9739888497543610368,observed_any_injury,91.46153494388335,24459008.283684142,646150.11016238958
Arizona,Maricopa,9739888497543610368,blincoe,638.61696361556073,24459008.283684142,646150.11016238958
Arizona,Maricopa,9739888497543610368,fatal,2,24459008.283684142,646150.11016238958
Arizona,Maricopa,9739888531903348736,observed_any_injury,31.923076420554764,12916570.938277243,484516.52343461063
Arizona,Maricopa,9739888531903348736,ego_airbag,44,12916570.938277243,484516.52343461063
Arizona,Maricopa,9739888531903348736,fatal,0,12916570.938277243,484516.52343461063
Arizona,Maricopa,9739888531903348736,airbag,44,12916570.938277243,484516.52343461063
Arizona,Maricopa,9739888531903348736,ka,0,12916570.938277243,484516.52343461063
Arizona,Maricopa,9739888531903348736,blincoe,219.42877046188195,12916570.938277243,484516.52343461063
Arizona,Maricopa,9739888531903348736,police_reported,101.46153494388335,12916570.938277243,484516.52343461063
Arizona,Maricopa,9739888531903348736,blincoe_any_injury,46.8767642005209,12916570.938277243,484516.52343461063
Arizona,Maricopa,9739888566263087104,ka,1,9730731.08643672,385540.42904629849
Arizona,Maricopa,9739888566263087104,police_reported,40.692305682219057,9730731.08643672,385540.42904629849
Arizona,Maricopa,9739888566263087104,blincoe_any_injury,21.91347492005103,9730731.08643672,385540.42904629849
Arizona,Maricopa,9739888566263087104,observed_any_injury,14.923076420554764,9730731.08643672,385540.42904629849
Arizona,Maricopa,9739888566263087104,airbag,12,9730731.08643672,385540.42904629849
Arizona,Maricopa,9739888566263087104,ego_airbag,12,9730731.08643672,385540.42904629849
Arizona,Maricopa,9739888566263087104,fatal,0,9730731.08643672,385540.42904629849
Arizona,Maricopa,9739888566263087104,blincoe,85.856971847257682,9730731.08643672,385540.42904629849
Arizona,Maricopa,9739888600622825472,ka,0,20558627.023139626,256762.26646365406
Arizona,Maricopa,9739888600622825472,ego_airbag,42.846152841109529,20558627.023139626,256762.26646365406
Arizona,Maricopa,9739888600622825472,airbag,42.846152841109529,20558627.023139626,256762.26646365406
Arizona,Maricopa,9739888600622825472,observed_any_injury,39.769229261664293,20558627.023139626,256762.26646365406
Arizona,Maricopa,9739888600622825472,blincoe_any_injury,58.398280854132537,20558627.023139626,256762.26646365406
Arizona,Maricopa,9739888600622825472,police_reported,122.30768778499288,20558627.023139626,256762.26646365406
Arizona,Maricopa,9739888600622825472,blincoe,263.20835163162246,20558627.023139626,256762.26646365406
Arizona,Maricopa,9739888600622825472,fatal,0,20558627.023139626,256762.26646365406
Arizona,Maricopa,9739888634982563840,police_reported,254.30768125220482,15057564.019118031,260168.69181034702
Arizona,Maricopa,9739888634982563840,ka,1.846152841109528,15057564.019118031,260168.69181034702
Arizona,Maricopa,9739888634982563840,blincoe,575.86135859681519,15057564.019118031,260168.69181034702
Arizona,Maricopa,9739888634982563840,fatal,1.846152841109528,15057564.019118031,260168.69181034702
Arizona,Maricopa,9739888634982563840,blincoe_any_injury,77.865579069691393,15057564.019118031,260168.69181034702
Arizona,Maricopa,9739888634982563840,observed_any_injury,53.615382102773822,15057564.019118031,260168.69181034702
Arizona,Maricopa,9739888634982563840,airbag,49.769229261664293,15057564.019118031,260168.69181034702
Arizona,Maricopa,9739888634982563840,ego_airbag,49.769229261664293,15057564.019118031,260168.69181034702
Arizona,Maricopa,9739888669342302208,observed_any_injury,15.846152841109529,8272381.2084587133,264178.785589895
Arizona,Maricopa,9739888669342302208,blincoe_any_injury,23.268946903244515,8272381.2084587133,264178.785589895
Arizona,Maricopa,9739888669342302208,police_reported,55.538458523328586,8272381.2084587133,264178.785589895
Arizona,Maricopa,9739888669342302208,fatal,0,8272381.2084587133,264178.785589895
Arizona,Maricopa,9739888669342302208,blincoe,121.7610205563935,8272381.2084587133,264178.785589895
Arizona,Maricopa,9739888669342302208,airbag,15,8272381.2084587133,264178.785589895
Arizona,Maricopa,9739888669342302208,ka,2,8272381.2084587133,264178.785589895
Arizona,Maricopa,9739888669342302208,ego_airbag,15,8272381.2084587133,264178.785589895
Arizona,Maricopa,9739888703702040576,ka,0,8042022.8570271321,279516.29783210682
Arizona,Maricopa,9739888703702040576,blincoe_any_injury,16.039759795234588,8042022.8570271321,279516.29783210682
Arizona,Maricopa,9739888703702040576,police_reported,41.769229261664293,8042022.8570271321,279516.29783210682
Arizona,Maricopa,9739888703702040576,ego_airbag,9,8042022.8570271321,279516.29783210682
Arizona,Maricopa,9739888703702040576,airbag,9,8042022.8570271321,279516.29783210682
Arizona,Maricopa,9739888703702040576,observed_any_injury,10.923076420554764,8042022.8570271321,279516.29783210682
Arizona,Maricopa,9739888703702040576,blincoe,92.581081981610566,8042022.8570271321,279516.29783210682
Arizona,Maricopa,9739888703702040576,fatal,0,8042022.8570271321,279516.29783210682
Arizona,Maricopa,9739888738061778944,airbag,6,7734069.4658370875,319383.19755266554
Arizona,Maricopa,9739888738061778944,ego_airbag,6,7734069.4658370875,319383.19755266554
Arizona,Maricopa,9739888738061778944,ka,0,7734069.4658370875,319383.19755266554
Arizona,Maricopa,9739888738061778944,fatal,0,7734069.4658370875,319383.19755266554
Arizona,Maricopa,9739888738061778944,blincoe_any_injury,10.27900146842877,7734069.4658370875,319383.19755266554
Arizona,Maricopa,9739888738061778944,blincoe,72.313740922523039,7734069.4658370875,319383.19755266554
Arizona,Maricopa,9739888738061778944,police_reported,32,7734069.4658370875,319383.19755266554
Arizona,Maricopa,9739888738061778944,observed_any_injury,7,7734069.4658370875,319383.19755266554
Arizona,Maricopa,9739888772421517312,ego_airbag,9,7045217.9786104867,180191.57647782937
Arizona,Maricopa,9739888772421517312,airbag,9,7045217.9786104867,180191.57647782937
Arizona,Maricopa,9739888772421517312,observed_any_injury,8,7045217.9786104867,180191.57647782937
Arizona,Maricopa,9739888772421517312,blincoe_any_injury,11.747430249632881,7045217.9786104867,180191.57647782937
Arizona,Maricopa,9739888772421517312,police_reported,19,7045217.9786104867,180191.57647782937
Arizona,Maricopa,9739888772421517312,blincoe,39.042715609434353,7045217.9786104867,180191.57647782937
Arizona,Maricopa,9739888772421517312,ka,1,7045217.9786104867,180191.57647782937
Arizona,Maricopa,9739888772421517312,fatal,0,7045217.9786104867,180191.57647782937
Arizona,Maricopa,9739888806781255680,ka,0,3461028.1887366204,60370.230687652438
Arizona,Maricopa,9739888806781255680,observed_any_injury,1,3461028.1887366204,60370.230687652438
Arizona,Maricopa,9739888806781255680,blincoe,18.8381558283505,3461028.1887366204,60370.230687652438
Arizona,Maricopa,9739888806781255680,ego_airbag,2,3461028.1887366204,60370.230687652438
Arizona,Maricopa,9739888806781255680,fatal,0,3461028.1887366204,60370.230687652438
Arizona,Maricopa,9739888806781255680,police_reported,8,3461028.1887366204,60370.230687652438
Arizona,Maricopa,9739888806781255680,blincoe_any_injury,1.46842878120411,3461028.1887366204,60370.230687652438
Arizona,Maricopa,9739888806781255680,airbag,2,3461028.1887366204,60370.230687652438
Arizona,Maricopa,9739888875500732416,observed_any_injury,5.9230764205547644,18962128.97070225,434639.78371679696
Arizona,Maricopa,9739888875500732416,ego_airbag,7,18962128.97070225,434639.78371679696
Arizona,Maricopa,9739888875500732416,blincoe_any_injury,8.2652203265753137,18962128.97070225,434639.78371679696
Arizona,Maricopa,9739888875500732416,airbag,7,18962128.97070225,434639.78371679696
Arizona,Maricopa,9739888875500732416,blincoe,92.059833879092125,18962128.97070225,434639.78371679696
Arizona,Maricopa,9739888875500732416,police_reported,39.692305682219057,18962128.97070225,434639.78371679696
Arizona,Maricopa,9739888875500732416,fatal,0.923076420554764,18962128.97070225,434639.78371679696
Arizona,Maricopa,9739888875500732416,ka,2.9230764205547639,18962128.97070225,434639.78371679696
Arizona,Maricopa,9739888909860470784,fatal,0,12674613.776836134,270241.72189645749
